평산군	조선민주주의인민공화국	country	평산역은  << _obj_ >>  황해북도  << _sbj_ >>  평산읍에 위치한 평부선과 청년이천선의 철도역이다.
김인태_(배우)	김수현_(1970년)	child	배우자는 배우  << _sbj_ >> 이며 아들은 영화 배우  << _obj_ >> 이다.
프랜시스_포드_코폴라	소피아_코폴라	child	영화감독이자  << _sbj_ >> 의 딸인  << _obj_ >> 와 결혼했다가 2003년 이혼했다.
키예프	우크라이나	country	우크라이나 국립은행은  << _obj_ >> 의 국립은행으로, 본부는  << _sbj_ >>  9번가에 있다.
윤두수	윤훤	child	본관은 해평.  << _sbj_ >> 의 둘째 아들,  << _obj_ >> 의 형이다.
브란덴부르크_주	독일	country	콧부스는  << _obj_ >>  동부  << _sbj_ >> 에 있는 도시이다.
알베르토_후지모리	게이코_후지모리	child	<< _sbj_ >>  전 대통령의 딸인  << _obj_ >> 가 당을 주도하고 있다.
단천시	조선민주주의인민공화국	country	단천청년역은  << _obj_ >>  함경남도  << _sbj_ >> 에 위치한 평라선과 허천선의 철도역이다.
치타공_구	방글라데시	country	치타공은  << _obj_ >>  남동부에 위치한 도시로  << _sbj_ >> 의 행정 중심지이다.
샌_안드레아스_(영화)	드웨인_존슨	starring	2015년  << _obj_ >> 과 재난 영화 《 << _sbj_ >> 》의 주연을 맡았다.
이시레몰리노	프랑스	country	플레잉카드 박물관은  << _obj_ >>  파리   << _sbj_ >> 에 위치한 박물관이다.
텍사스_주	미국	country	엘패소는  << _obj_ >>  중남부  << _sbj_ >> 에 있는 도시이다.
시에나_현	이탈리아	country	시에나는  << _obj_ >>  중부 토스카나 주의 도시로,  << _sbj_ >> 의 현도이다.
케언스	오스트레일리아	country	<< _obj_ >>  퀸즐랜드 주 잉햄과  << _sbj_ >>  사이의 좁은 지역에서 발견된다.
조에쓰_시	일본	country	조에쓰묘코 역은  << _obj_ >>  니가타 현  << _sbj_ >> 에 있는 철도역이다.
마리옐_공화국	러시아	country	마리인은  << _obj_ >> 의  << _sbj_ >> 에 거주하는 볼가핀계 민족이다.
리버스_에지_오카와바타_탐정사	오다기리_조	starring	《 << _sbj_ >> 》  주연:  << _obj_ >>
경성군	조선민주주의인민공화국	country	경성의학전문학교는  << _obj_ >>  함경북도  << _sbj_ >>  경성읍에 위치한 의사를 양성하는 고등교육기관이다.
마이클_에시엔	올랭피크_리옹	team	그는 2002년부터 2006년까지  << _obj_ >>  선수였고,  << _sbj_ >> 과 성공적으로 중원을 맡았다.
빠따니_주	타이	country	그 강역은 현재  << _obj_ >> 의  << _sbj_ >> 를 중심으로 퍼져 있었다.
강민호	롯데_자이언츠	team	롯데에 복귀한 뒤  << _sbj_ >> 에 이어  << _obj_ >> 의 주장이 되었다.
석양의_건맨	세르조_레오네	director	<< _obj_ >>  감독의 스파게티 웨스턴 《황야의 무법자》와 《 << _sbj_ >> 》의 악역으로 출연하였다.
크리스_콜먼	웨일스_축구_국가대표팀	team	그는  << _sbj_ >>  감독의 부름으로 UEFA 유로 2016  << _obj_ >>  명단에 발탁되었다.
이춘_시_(헤이룽장_성)	중화인민공화국	country	유하오 구 는  << _obj_ >>  헤이룽장 성  << _sbj_ >> 의 행정구역이다.
콜드_마운틴	앤서니_밍겔라	director	그녀의 세 번째 영화는  << _obj_ >> 의 전쟁 드라마 《 << _sbj_ >> 》이었다.
플로리다_주	미국	country	트라이레일은  << _obj_ >>  동부  << _sbj_ >> 의 대중 교통 체계이다.
파울루_호베르투_파우캉	AS_로마	team	팔카오는 1980년대 브라질과  << _obj_ >> 의 전설  << _sbj_ >> 의 이름에서 유래되었다.
조선_태조	조선_정종	successor	1. 1398년  << _sbj_ >> 가  << _obj_ >> 에게 양위한 뒤 함흥으로 갔다.
이터널_선샤인	짐_캐리	starring	2004년엔 " << _sbj_ >> "에서  << _obj_ >> 의 전여자친구 나오미 역을 맡아서 했다.
김영삼	대한민국	country	삼김시대는  << _obj_ >> 의 근현대사에서 1970년대 부터 2000년대 까지 김대중,  << _sbj_ >> , 김종필이 정치의 전면에 나섰던 시대를 의미한다.
알마티	카자흐스탄	country	《고려일보》는  << _obj_ >> 의  << _sbj_ >> 에서 발간되는 고려인들의 한국어 신문이다.
그랑프리_(2010년_영화)	김태희	starring	《 << _sbj_ >> 》는 2010년 개봉한  << _obj_ >> , 양동근 주연의 대한민국 영화이다.
구와하티	인도	country	디스푸르는  << _obj_ >>  아삼 주의 주도로,  << _sbj_ >>  교외 지역에 위치한다.
마누바	튀니지	country	마누바 주는  << _obj_ >>  북부에 있는 주로, 주도는  << _sbj_ >> 이다.
후안_구티에레스_모레노	레알_베티스	team	아틀레티코는  << _obj_ >> 의 수비수이자 스페인 국가대표인  << _sbj_ >> 를 공짜로 영입하였다.
후지카와구치코_정	일본	country	아오키가하라는  << _obj_ >>  야마나시 현 미나미쓰루 군  << _sbj_ >>  인근에 걸쳐있는 숲이다.
갱스터_스쿼드	루벤_플라이셔	director	《좀비랜드》의 감독인  << _obj_ >> 와는 2013년 공개된 《 << _sbj_ >> 》에서 다시 협력했다.
샤를_5세	샤를_6세	child	<< _sbj_ >> 의 손자로  << _obj_ >> 의 조카, 루이 12세의 아버지이기도 하다.
샤를_5세	샤를_6세	child	<< _sbj_ >> 의 아들이자  << _obj_ >> 의 동생이며, 루이 12세는 그의 손자이다.
샤를_5세	샤를_6세	child	그 뒤 1377년 잉글랜드에서는 에드워드 3세가 죽고 리처드 2세가 왕위에 올랐으며, 프랑스에서도 1380년  << _sbj_ >> 가 죽고 그의 아들  << _obj_ >> 가 그 뒤를 이었다.
샤를_5세	샤를_6세	successor	1380년 큰형  << _sbj_ >> 가 세상을 떠나자 다른 두 형과 함께 아직 어린  << _obj_ >> 의 섭정이 되어 프랑스를 통치했다.
샤를_5세	샤를_6세	successor	그 뒤 1377년 잉글랜드에서는 에드워드 3세가 죽고 리처드 2세가 왕위에 올랐으며, 프랑스에서도 1380년  << _sbj_ >> 가 죽고 그의 아들  << _obj_ >> 가 그 뒤를 이었다.
피아니스트_(2001년_영화)	미하엘_하네케	director	2001년  << _obj_ >>  감독의  << _sbj_ >> 로 칸 국제 영화제 남우주연상을 수상하였다.
싱타이_시	중화인민공화국	country	칭허 현 은  << _obj_ >>  허베이 성  << _sbj_ >> 의 행정구역이다.
멘에루아르_주	프랑스	country	앙리 뒤티외는 1916년 1월 22일에  << _obj_ >> 의  << _sbj_ >>  앙제에서 태어났다.
디터_회네스	FC_바이에른_뮌헨	team	이전의 매니저는 VfB 슈투트가르트와  << _obj_ >> 에서 활약하던 공격수  << _sbj_ >> 였다.
킴벌리_(웨스턴오스트레일리아_주)	오스트레일리아	country	퍼눌룰루 국립공원은  << _obj_ >>  웨스턴오스트레일리아 주 동부  << _sbj_ >> 에 위치한 국립공원이다.
헤이마에이_섬	아이슬란드	country	헬가펠 화산은  << _obj_ >> 의  << _sbj_ >> 에 솟아있는 화산으로, 성층 화산이다.
패밀리가_떴다	유재석	starring	덤앤더머: 예전에  << _sbj_ >> 에서 대성 과  << _obj_ >> 에게 붙은 별명.
발레다오스타_주	이탈리아	country	쿠르마유르는  << _obj_ >>  이탈리아 북부의 도시이자 코무네로,  << _sbj_ >> 에 위치해 있다.
조조	조비	child	어렸을 때 총명함으로 조부  << _sbj_ >> 에게 사랑을 받았으나 정작 아버지  << _obj_ >> 에게는 총애를 받지 못하였다.
조조	조비	child	장무 3년 4월. 천하를 종횡하며 제후들의 중심에 있었던  << _sbj_ >> 는 끝내 사망하고, 장남인  << _obj_ >> 가 유지를 이어 조조의 뒤를 잇는다.
조조	조비	successor	건안 25년, 위왕  << _sbj_ >> 가 죽고  << _obj_ >> 가 뒤를 이었다.
조조	조비	successor	장무 3년 4월. 천하를 종횡하며 제후들의 중심에 있었던  << _sbj_ >> 는 끝내 사망하고, 장남인  << _obj_ >> 가 유지를 이어 조조의 뒤를 잇는다.
조조	조비	successor	220년 3월 당시 승상이며 위왕인  << _sbj_ >> 가 죽고  << _obj_ >> 가 위왕에 오르자 이를 기념하기 위해 개원하여 같은 해 10월까지 7개월 동안 사용하였다.
조조	조비	successor	삼국시대 위 는  << _sbj_ >> ,  << _obj_ >> , 조예의 3대가 나란히 조의 묘호를 올렸으며, 남북조 시대와 오대 십국 시대의 국가들도 조를 올린 군주가 2명 이상인 국가가 많다.
조선_인조	인평대군	child	조선의 제16대 임금  << _sbj_ >> 와 인렬왕후의 3남인  << _obj_ >> 의 장남이다.
원산_구	중화민국	country	신하이 터널은  << _obj_ >> 의 타이베이 시  << _sbj_ >> 에 위치한 터널이다.
닛코_시	일본	country	기누가와 온천은  << _obj_ >>  도치기 현  << _sbj_ >> 에 있는 일본의 온천이다.
유길준	유억겸	child	<< _sbj_ >> 의 손자이자 유만겸의 아들이며, 미군정 문교부장  << _obj_ >> 의 조카이다.
아그라	인도	country	현재의  << _obj_ >>  우타르프라데시 주  << _sbj_ >>  출신으로 1999년 신드 주지사를 역임했다.
라누스	아르헨티나	country	라누스 는  << _obj_ >>  부에노스 아이레스의  << _sbj_ >>  지역을 근거로 하는 축구클럽이다.
엔히크_아드리아누_부스	SE_파우메이라스	team	<< _sbj_ >> 도  << _obj_ >> 로부터 영입되었지만 바로 바이어 04 레버쿠젠으로 임대되었다.
고후카쿠사_천황	가메야마_천황	successor	11월 : 고사가 천황의 요청으로,  << _sbj_ >> 이  << _obj_ >> 에게 양위하다.
소닉_더_헤지호그_CD	오오시마_나오토	director	한편 본사에 남은  << _obj_ >> 는  << _sbj_ >> 를 메가 CD로 개발하였다.
토이_(대한민국의_음악_그룹)	대한민국	country	《내 마음 속에》는 작곡가 유희열과 서울음반, 하나음악 등에서 엔지니어 경력이 있는 윤정오가 결성한  << _obj_ >> 의 음악 그룹  << _sbj_ >> 의 데뷔앨범이다.
프레데리크_2세	크리스티안_4세	child	덴마크와 노르웨이의 왕  << _sbj_ >> 의 둘째 딸이며  << _obj_ >> 의 누나이다.
프레데리크_2세	크리스티안_4세	successor	<< _sbj_ >> 는 외할아버지,  << _obj_ >> 는 외숙부에 해당한다.
사랑은_비를_타고	스탠리_도넌	director	이 영화는 《 << _sbj_ >> 》의 감독을 맡았던  << _obj_ >> 이 감독을 맡았다.
데드풀_(영화)	모레나_바카링	starring	영화 《 << _sbj_ >> 》에서는  << _obj_ >> 이 데드풀의 연인 버네사 칼라일을 연기했다.
저드_애퍼타우	모드_애퍼타우	child	영화 감독  << _sbj_ >> 와 레슬리 맨의 딸이며,  << _obj_ >> 의 동생이다.
손시헌	NC_다이노스	team	올시즌부터 멘토이자 FA로  << _obj_ >> 로 이적한  << _sbj_ >> 선수의등번호인 13번을 물려받게된다.
위르겐_클로프	리버풀_FC	team	8강전에서는 전 도르트문트 감독이었던 << _sbj_ >>  감독이 이끌던  << _obj_ >> 를 만났다.
지다	사우디아라비아	country	알이티하드 클럽는  << _sbj_ >> 를 연고로 하는  << _obj_ >> 의 프로축구단이다.
중구_(울산광역시)	대한민국	country	마제스 타워는  << _obj_ >>  울산광역시  << _sbj_ >>  우정동에 위치한 초고층 아파트 단지다.
리에드송	스포르팅_CP	team	그는 득점왕 레이스에서  << _obj_ >> 의  << _sbj_ >> 에 밀려 2위를 하였다.
루이지_디_비아조	AS_로마	team	<< _obj_ >> 는 인테르의 마르코 델베키오와 US 포자의  << _sbj_ >> 를 영입했다.
러브,_로지	크리스티안_디터	director	리즈 투칠로의 동명 소설을 원작으로 《 << _sbj_ >> 》의  << _obj_ >>  감독이 연출하였다.
캐치_미_이프_유_캔	스티븐_스필버그	director	2002년  << _obj_ >> 의 범죄 영화 《 << _sbj_ >> 》에서 첫 주연을 맡았다.
북서부_주_(잠비아)	잠비아	country	솔웨지는  << _obj_ >> 의 도시로,  << _sbj_ >> 의 주도이며 인구는 65,000명이다.
유키스	대한민국	country	훈은  << _obj_ >> 의 가수 겸 배우이며 현재 댄스 팝 음악 그룹  << _sbj_ >> 의 보컬이다.
에든버러_대학교	스코틀랜드	country	<< _obj_ >> 의  << _sbj_ >> 에서 의학을 공부하고, 고향으로 돌아와 의사가 되었다.
피마_군	미국	country	투손은  << _obj_ >>  애리조나 주의 도시이며,  << _sbj_ >> 의 군청 소재지이다.
차차크	세르비아	country	FK 보라츠 차차크는  << _sbj_ >> 를 연고로 하는  << _obj_ >> 의 축구 클럽이다.
타나_호	에티오피아	country	청나일 강은  << _obj_ >> 의  << _sbj_ >> 에서 발원하는 나일 강의 지류이다.
프로듀사	김수현_(1988년)	starring	이 해 KBS 연기대상에서  << _sbj_ >> 의  << _obj_ >> 과 함께 대상을 수상했다.
언브레이커블_(영화)	M._나이트_샤말란	director	<< _obj_ >>  감독의 연출 작품이며, 그의 전작 《 << _sbj_ >> 》의 정신적 계승작으로 알려졌다.
살로우	스페인	country	포르트아벤투라는  << _obj_ >>  바르셀로나 남쪽에 위치한 도시  << _sbj_ >> 에 있는 놀이공원이다.
노스리틀록	미국	country	버라이즌 아레나는  << _obj_ >>  아칸소 주  << _sbj_ >> 에 위치한 실내 경기장이다.
티롤_주	오스트리아	country	현재  << _obj_ >>  서부의  << _sbj_ >> 와 이탈리아 북부의 트렌티노알토아디제 주로 나뉘어 있다.
지오바니_에우베르	올랭피크_리옹	team	니우마르는 2004년 여름  << _sbj_ >> 의 대체자를 찾고 있던  << _obj_ >> 과 계약했다.
홍명보	대한민국_U-23_축구_국가대표팀	team	2012년  << _sbj_ >>  감독이 이끄는  << _obj_ >>  훈련에 소집되었으나 최종 명단에 포함되진 못하였다.
이용규	한화_이글스	team	아시아나항공 모델 출신이며, 2011년 12월  << _obj_ >>  소속 외야수  << _sbj_ >> 의 아내이다.
에톨로아카르나니아_현	그리스	country	나프파크토스는  << _obj_ >>  서그리스 주 지방  << _sbj_ >> 에 있는 도시이다.
황해남도	조선민주주의인민공화국	country	부포선은 옹진선의 철도역인  << _sbj_ >>  강령군의 신강령역과 부포역을 연결하는,  << _obj_ >> 의 철도노선이다.
그것이_알고_싶다	김상중	starring	4월 27일  << _sbj_ >>  세월호 편에서  << _obj_ >> 은 노란 리본을 달고 방송했다.
버저_비트	미조바타_준페이	starring	《 << _sbj_ >> 》에서 공동 출연한 칸지야 시호리,  << _obj_ >> 와도 대단히 사이가 좋다.
하엔_(스페인)	스페인	country	하엔 주는  << _obj_ >>  남부에 위치한 안달루시아 지방의 주로, 주도는  << _sbj_ >> 이다.
디_아더_가이스	윌_페럴	starring	배우  << _obj_ >> 과 협업하여 《앵커맨 》, 《 << _sbj_ >> 》 등의 영화를 연출했다.
아마미_제도	일본	country	아마미 이름는  << _obj_ >> 의 가고시마 현에 속하는  << _sbj_ >> 에서 쓰이는 이름이다.
방울토마토_(영화)	정영배	director	2008년에는 그녀가 조연으로 출연한  << _obj_ >>  감독의 《 << _sbj_ >> 》와 《잘못된 만남》이 개봉하였다.
한명회_(드라마)	이덕화	starring	94년 KBS 2TV  << _sbj_ >>  이후 브라운관을 떠났던  << _obj_ >> 의 안방극장 복귀작이었다.
케임브리지_(매사추세츠_주)	미국	country	푸미폰 국왕은 1927년 12월 5일  << _obj_ >>  매사추세츠 주  << _sbj_ >> 에서 태어났다.
제갈량	제갈교	child	오래 자식이 없던  << _sbj_ >> 에게 둘째 아들  << _obj_ >> 를 양자로 들여보냈다.
오스발도_아르딜레스	토트넘_홋스퍼_FC	team	1978년에는  << _sbj_ >> 와 함께  << _obj_ >> 에 입단했고, 아르헨티나 축구 국가대표팀에도 뽑혔다.
리처드_닉슨	제럴드_포드	successor	1974년 8월 9일  << _sbj_ >> 이 워터게이트 사건으로 하야하자  << _obj_ >> 가 미국의 대통령 직을 승계하였다.
신세기_에반게리온	안노_히데아키	director	<< _obj_ >> 가 감독한 TV 애니메이션 시리즈 《 << _sbj_ >> 》은 놀라운 인기를 끌었다.
봉중근	LG_트윈스	team	2012년  << _obj_ >> 에서 셋업맨으로 전향하면서 마무리  << _sbj_ >> 과 최강의 불펜을 이끌었다.
사마염	서진_혜제	child	위 의 통사랑 양병 의 딸이자  << _sbj_ >> 의 첫 번째 황후가 되며,  << _obj_ >> 의 어머니이다.
사마염	서진_혜제	successor	그러나  << _sbj_ >> 은 태자  << _obj_ >> 을 생각하고 있었기에 이를 못마땅하게 여겼다.
더_록_(영화)	에드_해리스	starring	케이지와  << _obj_ >> 는 ‘ << _sbj_ >> ’에서 연기를 펼친 이후 두 번째가 된다.
아크라	가나	country	가어는  << _obj_ >> 의 남동부 지역에서 수도  << _sbj_ >> 와 그 근처에서 쓰인다.
후아유_(드라마)	김재욱	starring	《 << _sbj_ >> 》는 2013년 7월에 방영한 소이현, 택연,  << _obj_ >>  주연의 대한민국의 드라마이다.
베스코프	독일	country	오데르슈프레 군은  << _obj_ >>  브란덴부르크 주 동부에 있는 군으로, 군소재지는  << _sbj_ >> 다.
루가_주	세네갈	country	루가는  << _obj_ >>  북서부에 위치한 도시로,  << _sbj_ >> 의 주도이며 인구는 82,884명이다.
그랑테스트	프랑스	country	오베르네는  << _obj_ >>  북동부  << _sbj_ >> 의 바랭 주의 프랑스의 코뮌이다.
나가이_사토시	도호쿠_라쿠텐_골든이글스	team	7월 6일  << _obj_ >> 와의 경기에서  << _sbj_ >> 로부터 프로 첫 홈런을 때려냈다.
티무르	미란_샤	child	기야스는  << _sbj_ >> 의 아들  << _obj_ >> 에게 진압되고 그와 그의 가족들은 처형되었다.
미나미우오누마_시	일본	country	우라사 역은  << _obj_ >>  니가타 현  << _sbj_ >> 에 있는, 동일본 여객철도의 철도역이다.
발루치스탄	파키스탄	country	이름처럼  << _sbj_ >> 에 살고 있으며 현재  << _obj_ >> 의 토착종으로 간주되고 있다.
김정일	김정은	child	또한 조선민주주의인민공화국 국방위원회인  << _sbj_ >> 과 그의 3남인  << _obj_ >> 도 병역을 면제받았다.
부주가_칸	도스_칸	child	그는 아버지가  << _sbj_ >> 인  << _obj_ >> 이 1558년 사망하고 나서 칸으로 등극했다.
다크_나이트_라이즈	톰_하디	starring	배트맨 영화판인 《배트맨과 로빈》에서는 로버트 스웬슨이, 《 << _sbj_ >> 》에서는  << _obj_ >> 가 맡았다.
힐러리_클린턴	첼시_클린턴	child	빌과 전 국무장관인  << _sbj_ >>  사이에 1980년에 태어난 외동딸  << _obj_ >> 이 있다.
루저우_시	중화인민공화국	country	구린 현 은  << _obj_ >>  쓰촨 성  << _sbj_ >> 의 현급 행정구역이다.
함안군	대한민국	country	구혜리는 경상남도  << _sbj_ >>  대산면 에 위치한  << _obj_ >> 의 리 이다.
김용림	남성진	child	극중 김상태 역의  << _obj_ >> 은 정례 역으로 나온  << _sbj_ >> 의 아들이다.
세븐&아이_홀딩스	일본	country	세븐일레븐 주식회사는  << _obj_ >> 의  << _sbj_ >> 가 소유하고 있는 미국의 편의점 체인점이다.
수프리에르_(세인트루시아)	세인트루시아	country	피톤즈는  << _obj_ >> 의  << _sbj_ >>  마을에 있는 쌍둥이 화산 봉우리로, 지금은 사화산이다.
리시리_섬	일본	country	리시리후지 정은  << _obj_ >>  홋카이도 최북단의 소야 지방,  << _sbj_ >> 에 있는 정이다.
주오_구_(니가타_시)	일본	country	니가타 역은  << _obj_ >>  니가타 현 니가타 시  << _sbj_ >> 에 있는 철도역이다.
크레이지,_스투피드,_러브	라이언_고슬링	starring	같은 해, 스티브 커렐,  << _obj_ >> 과 함께 출연한 《 << _sbj_ >> 》가 공개되었다.
인티부카_주	온두라스	country	라에스페란사는  << _obj_ >>  서부에 위치한 도시로  << _sbj_ >> 의 주도이며 인구는 21,000명이다.
시소와스_모니봉	노로돔_시아누크	successor	이듬해 부왕  << _sbj_ >> 이 죽자 그의 아들  << _obj_ >> 가 왕위를 계승한다.
다후크_주	이라크	country	다후크는  << _obj_ >>  쿠르드 자치구에 속한 주인  << _sbj_ >> 의 주도이다.
카를로스_리	마이애미_말린스	team	브렛 마이어스를 시카고 화이트삭스로, 팀의 주축이었던  << _sbj_ >> 를  << _obj_ >> 로 보낸다.
이번_주_아내가_바람을_핍니다	송지효	starring	2016년 가을,  << _obj_ >> 와 이선균이 주연인  << _sbj_ >> 에 조연으로 출연하여 촬영하였다.
필립_코퀴	PSV_에인트호번	team	<< _obj_ >> 에서 함께하였고, 신임 감독으로 부임한  << _sbj_ >> 와 다시 만나게 되었다.
상조르즈_섬	포르투갈	country	벨라스는  << _obj_ >>  아소르스 제도의 섬 중 하나인  << _sbj_ >> 의 주요 도시이다.
