랑부예	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  일드프랑스 이블린 주에 위치한 도시로 면적은 35.19㎢, 인구는 26,454명, 인구 밀도는 750명/㎢이다.
망둘_주	차드	country	 << _sbj_ >> 는  << _obj_ >>  남부에 위치한 주로, 주도는 쿰라이며 3개 현을 관할한다.
이승재_(야구_선수)	NC_다이노스	team	 << _sbj_ >> 는 대한민국의 야구 선수로,  << _obj_ >> 의 포수이다.
임실군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  전라북도 중남부에 있는 군이다.
남포특별시	조선민주주의인민공화국	country	 << _sbj_ >> 는  << _obj_ >> 의 도시이다.
처이발상	몽골	country	 << _sbj_ >> 은  << _obj_ >> 의 도시로 현재 도르노드 아이막의 주도이며 몽골의 도시 중 네 번째로 제일 규모가 큰 도시이다.
브린디시	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  남부 풀리아 주의 도시로, 브린디시 현의 현도이다.
센마리팀_주	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  북부 연안과 센 강 어귀에 위치한 오트노르망디 지방의 주로, 주도는 루앙이며 인구는 1,243,834명, 면적은 6,278㎢, 인구밀도는 198.1명/㎢이다.
남경호	두산_베어스	team	 << _sbj_ >> 는 KBO 리그  << _obj_ >> 의 투수이다.
앨버커키	미국	country	 << _sbj_ >> 는  << _obj_ >>  뉴멕시코 주에 있는 도시이다.
라아순시온	베네수엘라	country	 << _sbj_ >> 는  << _obj_ >>  누에바에스파르타 주의 주도로, 인구는 28,500명이다.
오노_유다이	주니치_드래곤스	team	 << _sbj_ >> 는 일본의 프로 야구 선수이며, 현재 센트럴 리그인  << _obj_ >> 의 소속 선수이다.
이광길	NC_다이노스	team	그리고 현  << _obj_ >>  코치이자, 전 SK 와이번스 주루코치였던  << _sbj_ >>  코치로부터 야천이라는 별명도 얻게되어 현재 SK 와이번스 팬들이 자주 불러주는 별명 중 하나이다.
가을동화	윤석호_(연출자)	director	《 << _sbj_ >> 》는 한국방송에서 2000년 9월 18일 ~ 11월 7일까지 방영된  << _obj_ >> PD의 사계 시리즈 제1탄으로 은서와 준서남매의 비극적인 이야기를 다룬 총 16부작 미니시리즈이다.
황해남도	조선민주주의인민공화국	country	 << _sbj_ >> 는  << _obj_ >>  서남부에 있는 도이다.
김동찬	경남_FC	team	 그리고 MVP는 포항 스틸러스의 최효진 이, 득점상은 앞서 얘기했듯이 3골을 넣은  << _obj_ >> 의  << _sbj_ >> 이 받았다.
전국교직원노동조합	대한민국	country	 << _sbj_ >> 은 1989년 5월 28일 창립된 유치, 초등, 중등 교원을 구성원으로 하는  << _obj_ >> 의 노동조합이다.
고스퍼드	오스트레일리아	country	 << _sbj_ >> 는  << _obj_ >>  뉴사우스웨일스 주의 도시이다.
한국독립당	대한민국	country	 << _sbj_ >> 은 1930년 1월 25일 중국 상하이에서 결성된  << _obj_ >> 의 보수정당, 대한민국 임시정부의 여당이며, 대한의 독립을 위하여 일본과 맞써 싸운 단체로 조소앙, 홍진, 조시원이 중심이 되어 창립되었다.
반다르에에맘호메이니	이란	country	 << _sbj_ >> 는  << _obj_ >>  후제스탄 주와 카스피 해 연안에 위치한 항구 도시로, 줄여서 반다르에에맘이라고 부르기도 한다.
고베_시	일본	country	 << _sbj_ >> 는  << _obj_ >> 에서 6번째로 큰 도시로 효고 현의 현청 소재지이자 일본을 대표하는 항만 도시로 인구는 약 150만 명이다.
켄트_(오하이오_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  오하이오 주의 도시로, 인구는 28,904명이다.
아리랑_(2011년_영화)	김기덕_(1960년)	director	《 << _sbj_ >> 》  << _obj_ >>
피카르디	프랑스	country	역사적인  << _sbj_ >> 는 그 자체만으로 레지옹을 형성하기가 너무 작다고 간주되어  << _obj_ >>  정부는 일드프랑스의 북부, 즉 보배지, 발루아, 느와요네, 라오누아, 수아소네, 오무아를 비롯한 지역들을 피카르디에 포함시켰다.
김정일	김정은	successor	 << _sbj_ >> 의 후계 자리는 왕정과 같이 그의 셋째 아들인  << _obj_ >> 에게 세습되었다.
시에고데아빌라	쿠바	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로 시에고데아빌라 주의 주도이며 면적은 445㎢, 높이는 55m, 인구는 135,736명, 인구 밀도는 320명/㎢이다.
하노버_음악연극미디어대학교	독일	country	 << _sbj_ >> 는  << _obj_ >>  니더작센 주 하노버에 있는 대학교이다.
리밍턴	햄프셔_주	country	 << _sbj_ >> 은 잉글랜드  << _obj_ >> 의 도시이다.
영암군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  전라남도 남서부에 있는 군이다.
우타라칸드_주	인도	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 주로 주도는 데라둔이다.
호분샤	일본	country	주식회사  << _sbj_ >> 는  << _obj_ >> 의 출판사이다.
바우스카	라트비아	country	 << _sbj_ >> 는  << _obj_ >>  남부에 위치한 도시로 면적은 6㎢, 인구는 10,945명, 인구 밀도는 1,824명/㎢이다.
나라하_정	일본	country	 << _sbj_ >> 은  << _obj_ >>  후쿠시마 현 후타바 군의 정이다.
크레펠트	독일	country	요제프 보이스는 1921년 5월 12일  << _obj_ >>  노르트라인베스트팔렌 주  << _sbj_ >> 에서 태어났다.
이마미야_겐타	후쿠오카_소프트뱅크_호크스	team	 << _sbj_ >> 는 일본의 프로 야구 선수이며, 현재 퍼시픽 리그인  << _obj_ >> 의 소속 선수이다.
신영준	포항_스틸러스	team	2013년 6월 11일 전남 드래곤즈는  << _sbj_ >> 을  << _obj_ >> 에 보내며 그를 데려오는 1-1 맞트레이드를 단행하였다.
스트라이크포스	얼티밋_파이팅_챔피언십	successor	그러나 2011년 3월 12일 라이벌 단체  << _obj_ >> 의 모기업 주파사에서  << _sbj_ >> 를 인수하면서 양 단체는 라이벌 관계가 아닌 자매 관계가 되었다.
에네웨타크_환초	마셜_제도	country	 << _sbj_ >> 는 태평양에 위치한  << _obj_ >> 의 환초로, 랄리크 열도에 속하며 40개 섬으로 구성된 환초이다.
꽝닌_성	베트남	country	 << _sbj_ >> 은 하노이에서 북쪽으로  << _obj_ >>  북동쪽 해안을 따라 자리잡은 넓은 성으로, 유명한 세계유산인 할롱 만이 이곳에 있다.
리무쟁	프랑스	country	 << _sbj_ >> 은  << _obj_ >> 의 26 레지옹 중 하나이다.
산호해	오스트레일리아	country	 << _sbj_ >>  또는 코럴 해는  << _obj_ >>  북동부에 인접한 바다이다.
헤이거스타운_(메릴랜드_주)	미국	country	헤이거스타운 선스은  << _obj_ >>  메릴랜드 주  << _sbj_ >> 에 있는 마이너 리그 베이스볼 팀이다 워싱턴 내셔널스의 싱글 A 팜 팀으로, 사우스 애틀란틱 리그에 속해 있다.
콜다_주	세네갈	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 주도는 콜다이며 면적은 16,010㎢, 인구는 1,066,375명이다.
사피	모로코	country	 << _sbj_ >> 는  << _obj_ >>  서부와 대서양 서안에 위치한 도시로, 두칼라압다 지방의 행정 중심지이며 인구는 284,750명이다.
미스라타	리비아	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 도시로, 트리폴리에서 동쪽으로 210km 정도 떨어진 곳에 위치하며 미스라타 주의 주도이다.
바리_현	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  남부 풀리아 주에 있는 현이다.
루이지_카도르나	아르만도_디아츠	successor	카포레토 전투 후 해임된  << _sbj_ >> 의 후임자인 이탈리아군 최고사령관  << _obj_ >> 장군은 피아베 지역에 대해 방어라인을 강화하고 부대들을 집중 배치시켜 놓고 있는 실정이었다.
담양군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  전라남도의 중북부에 있는 군이다.
테살리아	그리스	country	 << _sbj_ >> 는 현대  << _obj_ >>  북부에 있는 지방이자, 그리스의 13개 주 가운데 하나로, 그 밑으로 카르디차 현, 라리사 현, 마그니시아 현, 트리칼라 현이 있다.
스폴레토	이탈리아	country	 << _sbj_ >>  는  << _obj_ >>  움브리아 주의 도시로 페루자 현에 속한다.
GM대우_스테이츠맨	GM대우_베리타스	successor	 현재는 GM대우 라세티 에 장착되는 1.8리터 에코텍 엔진과 GM대우 윈스톰의 2.4리터 엔진, 수출용 GM대우 윈스톰 의 V6 3.2리터 가솔린 엔진을 공급하며 대형차  << _sbj_ >>  과  << _obj_ >>  는 홀덴의 사우스오스트레일리아 주 엘리자베스  공장에서 대한민국형으로 만들어 OEM 방식으로 들여오기도 했다.
울산대학교	대한민국	country	 << _sbj_ >> 는  << _obj_ >> 의 사립 대학이다.
김경문	NC_다이노스	team	<< _obj_ >>  입단 후 첫 스프링캠프를 가서  << _sbj_ >>  감독의 권유로 안경을 쓰기 시작했다.
주형광	롯데_자이언츠	team	 << _sbj_ >> 은 전 한국 프로 야구  << _obj_ >> 의 투수이자, 현재 롯데 자이언츠의 불펜코치이다.
티베리아스	이스라엘	country	 << _sbj_ >>  는  << _obj_ >>  갈릴리 지방의 갈릴리 호수서안에 있는 마을의 이름이다.
동래구	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  부산광역시의 중북부에 있는 구이다.
바하왈푸르	파키스탄	country	 << _sbj_ >> 는  << _obj_ >>  펀자브 주의 도시로, 바하왈푸르 구의 구청 소재지이며 수틀레지 강과 접한다.
로제르_주	프랑스	country	망드는  << _obj_ >>  남부 랑그도크루시용  << _sbj_ >> 에 위치한 도시로 로제르 주의 주도이며 면적은 36.56㎢, 인구는 12,378명, 인구 밀도는 340명/㎢이다.
채상병	삼성_라이온즈	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 포수이다.
앵무새_죽이기	미국	country	“20세기에 《 << _sbj_ >> 》는  << _obj_ >> 의 인종문제를 다룬 책 중에서 아마도 가장 널리 읽힌 작품이며, 이 작품의 주인공인 애티커스 핀치는 인종차별을 극복한 영웅으로서 가장 오래 기억될 것이다.
라인_강	네덜란드	country	 << _sbj_ >> 은  << _obj_ >> 와의 국경에서 이름이 바뀌기 때문에 북해로 흘러 들어가지 않는다고도 할 수 있는데, 관례적으로 그 이름이 바뀐 부분까지를 라인 강에 포함시킨다.
큰다리	인도네시아	country	 << _sbj_ >> 는  << _obj_ >>  술라웨시틍가라 주의 주도로, 면적은 295.89㎢, 인구는 226,056명이다.
룬드	스웨덴	country	1671년  << _sbj_ >>  대학교가 세워진 이후 웁살라와 함께  << _obj_ >> 의 대표적인 대학도시로 알려져 있다.
김기희	상하이_뤼디_선화	team	 앨릭스 윌킨슨의 대체 용병으로 에릭 파르탈루를 영입하였고 이규로와 유창현은 각각 서울 이랜드 FC, 성남 FC로 이적하였으며 정훈 ,  << _sbj_ >>  역시 각각 타이 프리미어리그 수판부리 FC와 중국 슈퍼리그  << _obj_ >> 로 이적하였다.
렛츠_비_캅스	제이크_존슨	starring	2014년 8월 영화 《 << _sbj_ >> 》에서  << _obj_ >> , 데이먼 웨이언스 주니어과 호흡을 맞췄다.
바이아블랑카	아르헨티나	country	 << _sbj_ >> 는  << _obj_ >> 의 부에노스아이레스 주 최남단에 위치한 항구도시이다.
보카스델토로	파나마	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 도시로 보카스델토로 주의 주도이며 면적은 67.3㎢, 높이는 10m, 인구는 7,366명이다.
콘월_주	영국	country	 << _sbj_ >> 는  << _obj_ >>  잉글랜드 서남부의 콘월 반도에 있는 주이다.
스카르두	파키스탄	country	 << _sbj_ >> 는  << _obj_ >>  길기트발티스탄 주에 위치한 도시이다.
K리그_챌린지_2015	수원_FC	team	2014년 K리그 챌린지  << _obj_ >> 에 입단하여 K리그 챌린지 2014과  << _sbj_ >>  2년 동안 51경기에 출전하여 26골 기록하였다.
커콜디	스코틀랜드	country	 << _sbj_ >> 는 영국  << _obj_ >> 의 도시이다.
남카자흐스탄_주	카자흐스탄	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
타말레	가나	country	 << _sbj_ >> 은  << _obj_ >>  북부 주의 주도이다.
오시예크	크로아티아	country	 << _sbj_ >> 는  << _obj_ >> 에서 네 번째로 큰 도시로, 슬라보니아 지역의 경제·문화적 중심지이자 오시예크바라냐 주의 주도이다.
시돈	레바논	country	 << _sbj_ >>  또는 사이다는  << _obj_ >>  남부 지중해 연안에 위치한 도시로, 레바논에서 세 번째로 큰 도시이다.
밴쿠버_(워싱턴_주)	미국	country	포틀란드- << _sbj_ >>  광역지역의 일부이며, 이 광역지역은 인구면에서,  << _obj_ >> 에서 23번째로 크다.
쁠래이꾸	베트남	country	 << _sbj_ >> 는  << _obj_ >>  중부 잘라이 성의 성도로 면적은 261㎢, 높이는 740m, 인구는 186,763명이다.
이시다_아유미_(1948년)	일본	country	 << _sbj_ >> 는  << _obj_ >> 의 여배우 및 전 가수이며, 본명은 이시다 요시코이다.
드니_사수응게소	콩고_공화국	country	 << _sbj_ >>  는  << _obj_ >> 의 정치인으로, 1997년부터 지금까지 콩고 공화국의 대통령을 맡고 있다.
베를린_장벽	동베를린	country	 << _sbj_ >> 은 동독이 건설한 것으로서 서베를린을  << _obj_ >> 과 그 밖의 동독으로부터 분리하는 장벽이다.
마이애미_대학교_(오하이오_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  오하이오 주 옥스퍼드에 위치 해 있는 공립 대학교이다.
보네르_섬	네덜란드	country	 << _sbj_ >> 은 카리브 해에 위치한  << _obj_ >> 의 섬이다.
나폴리_현	이탈리아	country	 << _sbj_ >> 은  << _obj_ >>  남부 캄파니아 주에 있는 현이다.
서독_대_오스트리아_(1982년_FIFA_월드컵)	오스트리아_축구_국가대표팀	team	 1차 조별리그 첫경기에서 알제리 축구 국가대표팀에 1-2로 패하는 수모를 당한 뒤,  << _obj_ >> 와의 최종전에서  << _sbj_ >> 를 거둔 후 2차 조별리그에 진출하였다.
산체스라미레스_주	도미니카_공화국	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 주로 주도는 코투이이며 면적은 1,196.13㎢, 인구는 248,807명이다.
안양시	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  경기도 중부에 있는 시이다.
킹덤_오브_헤븐	리들리_스콧	director	《 << _sbj_ >> 》은 2005년  << _obj_ >>  감독이 연출한 서사 액션 영화이다.
과다르	파키스탄	country	 << _sbj_ >> 는  << _obj_ >>  발루치스탄 주의 도시로, 아라비아 해 남서부에 위치한다.
메이드스톤	잉글랜드	country	 << _sbj_ >> 은 런던의 51 km 남동쪽에 위치한,  << _obj_ >>  켄트 주의 주도이다.
칼바도스_주	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 노르망디 지방의 주로, 주도는 캉이며 인구는 673,667명, 면적은 5,548㎢, 인구밀도는 121.4명/㎢이다.
헥터_고메즈	SK_와이번스	team	하지만 2015년 시즌 후  << _obj_ >> 는 그와 재계약을 포기했고, 대체 선수로  << _sbj_ >> 를 영입하였다.
요크빌_(토론토)	캐나다	country	 << _sbj_ >> 은  << _obj_ >> 에서 가장 유명한 쇼핑가이다.
미스라타_주	리비아	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 주로, 주도는 미스라타이며 면적은 2,770㎢, 인구는 550,938명이다.
시모쓰케_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  도치기 현의 남부에 있는 시이다.
프랑수아_뒤발리에	장클로드_뒤발리에	child	  << _sbj_ >> 와  << _obj_ >> 가 정권을 잡은 시기였던 1964년 5월 25일부터 1986년 2월 25일까지는 검정색과 빨간색 두 가지 색의 세로 줄무늬 바탕에 국장이 그려진 국기를 사용하였다.
티서_강	루마니아	country	 << _sbj_ >> 은 유럽 중부의 우크라이나,  << _obj_ >> , 헝가리, 세르비아를 흐르는 강이다.
한문연	NC_다이노스	team	LG 트윈스 감독에서 물러난 지 1년 만에 신생 팀  << _obj_ >> 의 2군 감독으로 간다는 설이 있었으나, 2군 총괄로  << _sbj_ >>  배터리 코치 체제로 가는 대신 육성 이사를 맡아 선수 스카우트, 육성을 책임지게 되었다.
히우그란지두노르치_주	브라질	country	 << _sbj_ >> 는  << _obj_ >> 의 북동부 대서양 연안에 위치하였으며 세아라 주, 파라이바 주와 이웃하고 있다.
한카_호	러시아	country	 << _sbj_ >>  는 중국과  << _obj_ >> 사이에 위치한 호수이다.
치타_(도시)	러시아	country	 << _obj_ >>  혁명 뒤, 시베리아 출병에 의해서 파견된 일본군이 1918년 9월에  << _sbj_ >> 를 점령했지만, 1920년 10월 22일에는 다시 적군이 점령하면서 극동 공화국에 포함되었다.
부산진구	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  부산광역시 중앙에 있는 구이다.
코바스나_주	루마니아	country	 << _sbj_ >> 는  << _obj_ >>  중부 트란실바니아 지방에 위치한 주로, 주도는 스픈투게오르게이며 면적은 3,710㎢, 인구는 222,449명, 인구 밀도는 60명/㎢, ISO 3166-2 코드는 RO-CV이다.
아그라	인도	country	현재의  << _obj_ >>  우타르프라데시 주  << _sbj_ >>  출신으로 1999년 신드 주지사를 역임했다.
아마소나스_주_(콜롬비아)	콜롬비아	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 주도는 레티시아이다.
두샨베	타지키스탄	country	CSKA 파미르 두샨베는  << _obj_ >> 의 수도  << _sbj_ >> 를 연고지로 하는 축구 클럽이다.
대부_2	프랜시스_포드_코폴라	director	조니 올라 는  << _obj_ >>  감독이 제작한 《 << _sbj_ >> 》에 등장하는 인물 중 하나로 하이먼 로스의 심복으로 등장한다.
바르알가잘	남수단	country	 << _sbj_ >> 은  << _obj_ >>  서부에 위치한 지방으로 면적은 210,785.57㎢, 인구는 2,722,987명, 인구 밀도는 13명/㎢이다.
그는_당신에게_반하지_않았다_(영화)	제니퍼_애니스턴	starring	 앙상블 로맨틱 코미디 《 << _sbj_ >> 》에서 애플렉은  << _obj_ >> 과 연인 사이를 연기하였고, 영화는 주로 평이 갈렸지만, 전세계 흥행 수입은 1억 6,500만 달러로 흥행하였다.
애크링턴	랭커셔_주	country	 << _sbj_ >> 은 잉글랜드  << _obj_ >> 의 도시이다.
퐁텐블로	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  일드프랑스 지방의 센에마른 주에 있는 도시이다.
썸머_워즈	호소다_마모루	director	제41회  애니메이션 《 << _sbj_ >> 》  << _obj_ >>
자유당_(대한민국)	대한민국	country	 << _sbj_ >> 은 1951년 12월에  << _obj_ >> 에서 창당된 보수정당이며 대통령 이승만을 당수로 하였으며, 장택상 · 이범석 · 장면 · 배은희· 이기붕 · 함태영, 이갑성, 백성욱이 주요 간부였다.
나라_사랑_독도함_콘서트	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  광복 63주년과 건국 60주년을 기념하기 위해 2008년 8월 14일 저녁 7시 40분에 강원도 동해시 동해항에 정박 중인 독도함 선상에서 개최된 음악회이다.
네타냐	이스라엘	country	 << _sbj_ >> 는  << _obj_ >>  중부 구 북부에 위치한 도시로, 면적은 28.5㎢, 인구는 183,200명이다.
헤즈볼라	레바논	country	 << _sbj_ >> 와 여러 단체들은 2006년에서 2008년 사이  << _obj_ >>  푸아드 시니오라 총리의 정부에 반대하여 시위 운동을 개시하였다.
싱가포르_섬	싱가포르	country	 << _sbj_ >> 는  << _obj_ >> 의 본토를 이루는 섬이다.
카두나	나이지리아	country	 << _sbj_ >> 는  << _obj_ >>  중북부에 위치한 도시로, 카두나 주의 주도이며 인구는 760,084명이다.
산호세데마요	우루과이	country	 << _sbj_ >> 는  << _obj_ >>  남부에 위치한 도시로 산호세 주의 주도이며 인구는 36,743명이다.
역도산_(영화)	송해성	director	설경구는 2003년,실미도 사건을 실사영화로 제작해 대한민국 영화사상 최초의 관객수 천만을 돌파한 강우석 감독의 영화 《실미도 》에 684 북파부대의 공작원 '강인찬' 역으로 출연한 데 이어, 2004년에는  << _obj_ >>  감독의 한일 합작 영화《 << _sbj_ >> 》에서 일본 프로레슬링의 황금기를 구가했던 재일교포 프로레슬러 역도산 역할을 맡아 전체 대사의 98%를 차지하는 일본어 대사로 인해 당시 송해성 감독으로부터 더빙을 제의 받았지만 "그건 죽기보다 싫다.
탕에랑	인도네시아	country	 << _sbj_ >> 은  << _obj_ >> ,반텐 주에 있는 도시이다.
라이프치히	독일	country	 << _sbj_ >> 는  << _obj_ >>  작센 주의 가장 큰 도시이다.
마에바시_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  간토 지방의 북쪽, 군마 현 중앙부에 있는 현청 소재지이다.
캘리포니아_대학교_데이비스	미국	country	US News & World Report 2012 << _obj_ >> 대학순위에 따르면  << _sbj_ >> 는 미국 전체 대학교 중 38위, 공립 대학교 중 7위, 캘리포니아 대학교 중 버클리, 로스앤젤레스, 그리고 샌디에고와 같은 3위를 차지하였다.
가즈니	아프가니스탄	country	 << _sbj_ >> 는  << _obj_ >>  동부의 도시로 가즈니 주의 주도이다.
프라토	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  중부 토스카나 주에 있는 도시이자 프라토 현의 현도이다.
